PlaceID,Year,LandPrice
1089,2013,1914.2284657406046
1121,1992,137.54499524063564
1121,1993,133.0633254062666
1121,1994,131.905325946428
1121,1995,133.3102351492282
1121,1996,132.87449516100284
1121,1997,132.44269950749535
1121,1998,132.59713219727962
1121,1999,132.03851265537304
1121,2000,131.2296287174252
1121,2001,129.8990949555939
1121,2002,128.43036053663593
1121,2003,125.75420949227326
1121,2004,122.23808992963154
1121,2005,118.7537815401285
1121,2006,114.85708444904587
1121,2007,111.6947832804427
1121,2008,109.54513158280089
1121,2009,105.46102264303578
1121,2010,101.31655239757613
1121,2011,96.34779153801374
1121,2012,91.92700550168071
1121,2013,89.93738966131478
1153,1992,406.0280397500021
1153,1993,401.8318893288099
1153,1994,398.2646551634159
1153,1995,412.9670140792621
1153,1996,410.3811016735597
1153,1997,407.81079171822506
1153,1998,402.7020926084563
1153,1999,395.9436212938568
1153,2000,384.22072419068246
1153,2001,371.28453928827577
1153,2002,355.907543184087
1153,2003,330.5656202859519
1153,2004,311.97153713956686
1153,2005,296.20516513213244
1153,2006,278.780257647185
1153,2007,270.2922049676751
1153,2008,266.42738807857535
1153,2009,254.55921435754513
1153,2010,247.59274333695305
1153,2011,235.98363378898375
1153,2012,229.9621064766965
1153,2013,224.80305669823875
1185,1992,392.4890339170108
1185,1993,377.69461014632594
1185,1994,372.1965501799497
1185,1995,383.1706372820037
1185,1996,380.23549486191956
1185,1997,378.2047608955283
1185,1998,374.7137729494671
1185,1999,368.6627740696245
1185,2000,362.3870779928161
1185,2001,353.3885271861796
1185,2002,337.9677168925611
1185,2003,318.27656196877996
1185,2004,293.58060711771645
1185,2005,275.4027455265127
1185,2006,261.72628291505987
1185,2007,253.86502687890228
1185,2008,247.9320129709428
1185,2009,238.09610276214278
1185,2010,226.70448182887745
1185,2011,217.36841830175436
1185,2012,209.0589041307575
1185,2013,205.7561702122972
1217,1992,59.97278074031019
1217,1993,59.011913265332794
1217,1994,59.24733690673539
1217,1995,59.58011121402355
1217,1996,59.61729374740006
1217,1997,59.60760249338231
1217,1998,59.69705770331873
1217,1999,59.69222867300294
1217,2000,59.49193613888665
1217,2001,58.80192814692034
1217,2002,58.59092859829898
1217,2003,57.84098724065439
1217,2004,57.379989365238224
1217,2005,56.40893719958512
1217,2006,56.310777486067224
1217,2007,55.70057765700784
1217,2008,55.548303128889025
1217,2009,54.801231308451754
1217,2010,54.062856472660606
1217,2011,53.42091676247472
1217,2012,52.09901441677212
1217,2013,51.37736094341741
1249,1992,540.2352226105027
1249,1993,521.103797498487
1249,1994,519.7875094185962
1249,1995,536.0832535760316
1249,1996,529.7415718742757
1249,1997,527.0826989982244
1249,1998,518.4208185737019
1249,1999,506.59677486932804
1249,2000,486.32289411547544
1249,2001,469.19237955477314
1249,2002,445.6357279004839
1249,2003,418.75043988856424
1249,2004,388.35670974525505
1249,2005,360.67068285248547
1249,2006,342.7949781694297
1249,2007,332.58860760609855
1249,2008,327.0721631434606
1249,2009,316.8541928183567
1249,2010,305.23817431010974
1249,2011,294.6812013251594
1249,2012,283.6092533578626
1249,2013,278.0422671173707
1252,1992,1242.2273978624064
1252,1993,1157.020199605506
1252,1994,1097.3358101228878
1252,1995,1087.4537491513981
1252,1996,1050.1870269284545
1252,1997,1016.9892872972547
1252,1998,973.0316722365372
1252,1999,902.9319675411198
1252,2000,833.2800612543768
1252,2001,764.0507438883269
1252,2002,689.427952681178
1252,2003,630.9842520214188
1252,2004,581.7062495987676
1252,2005,545.3762453306895
1252,2006,526.9907632722221
1252,2007,517.7551201381397
1252,2008,513.7281750004072
1252,2009,499.54900376429197
1252,2010,484.02113300645965
1252,2011,470.82787843338906
1252,2012,459.99569156607794
1252,2013,451.9876655202956
1284,1992,686.750790550312
1284,1993,656.0870934306271
1284,1994,643.2547855317576
1284,1995,650.5810127098019
1284,1996,638.4879918204825
1284,1997,630.26899250448
1284,1998,619.0967726233215
1284,1999,601.8338352860255
1284,2000,583.4270388791056
1284,2001,556.5737709601057
1284,2002,525.9026641960256
1284,2003,491.3610780050592
1284,2004,458.16703748550964
1284,2005,433.9986834780537
1284,2006,422.8470334334602
1284,2007,414.7321359342736
1284,2008,409.3089570220777
1284,2009,399.70420643507094
1284,2010,384.91521949977124
1284,2011,378.99502285893436
1284,2012,363.454394985968
1284,2013,361.3025869135203
1316,1992,915.3260779422127
1316,1993,873.8304110373111
1316,1994,842.3629367910556
1316,1995,869.6425244920143
1316,1996,846.8272663226445
1316,1997,826.3885665834415
1316,1998,799.1628074448072
1316,1999,764.5266925252896
1316,2000,724.8013815610124
1316,2001,680.3756013411454
1316,2002,636.896465494804
1316,2003,585.6658042952694
1316,2004,533.3591000261962
1316,2005,493.7853139896872
1316,2006,472.56222487426135
1316,2007,464.852529866176
1316,2008,456.65899471862355
1316,2009,443.2722810133721
1316,2010,428.91281491040644
1316,2011,416.8854885876952
1316,2012,400.01225960243784
1316,2013,396.2293181558021
1348,1992,177.08187092222542
1348,1993,174.47124852577303
1348,1994,172.8892045865805
1348,1995,180.44907640002984
1348,1996,179.8160563529823
1348,1997,178.79340551222842
1348,1998,177.69784516838217
1348,1999,176.4002021705991
1348,2000,172.55965631031572
1348,2001,170.23662821956316
1348,2002,166.13668149018605
1348,2003,162.5250268096374
1348,2004,157.97192985705018
1348,2005,153.52292887109425
1348,2006,148.40008580177334
1348,2007,143.57375968050505
1348,2008,139.26390618070963
1348,2009,134.08760938754432
1348,2010,129.86199641731938
1348,2011,125.00347669421147
1348,2012,121.73283902753012
1348,2013,119.08015861907042
1380,1992,1008.5754778977727
1380,1993,953.9277735991745
1380,1994,910.8896023830015
1380,1995,929.191207510355
1380,1996,893.2216918823414
1380,1997,866.0006186278953
1380,1998,824.9739548363374
1380,1999,771.0515001626449
1380,2000,709.1534636474893
1380,2001,656.0036720677596
1380,2002,592.6129406897995
1380,2003,538.4985211765337
1380,2004,497.35244665588954
1380,2005,464.07127978057406
1380,2006,445.18024523044056
1380,2007,438.17893074170775
1380,2008,435.04256367280703
1380,2009,423.94069867356575
1380,2010,409.13627085197635
1380,2011,396.0191347710075
1380,2012,386.50958903141526
1380,2013,379.53065565215616
1412,1992,145.9953853661276
1412,1993,143.736577988317
1412,1994,145.91971589723607
1412,1995,154.88420933268506
1412,1996,154.57862755534356
1412,1997,154.00801972098733
1412,1998,154.72525401694472
1412,1999,154.2823114935929
1412,2000,153.15739127180208
1412,2001,151.61467881641138
1412,2002,149.166836020933
1412,2003,146.85410780928416
1412,2004,144.5540944457765
1412,2005,140.21279250198629
1412,2006,138.00868395531737
1412,2007,135.61617832965123
1412,2008,133.0041778939475
1412,2009,130.15254618269714
1412,2010,128.6773352672
1412,2011,123.90353769892936
1412,2012,120.46760025394146
1412,2013,120.48345105562146
1444,1992,101.2774542282715
1444,1993,100.6842981774934
1444,1994,103.00396726961507
1444,1995,109.01322994558468
1444,1996,109.36830321197651
1444,1997,109.10092910737569
1444,1998,109.57963664960364
1444,1999,110.01946816321562
1444,2000,109.34780472568814
1444,2001,109.80154708110605
1444,2002,109.42813612738068
1444,2003,107.56392050044111
1444,2004,106.42443425898308
1444,2005,104.30694546166727
1444,2006,101.97494022021561
1444,2007,100.26290533705541
1444,2008,98.21562560074754
1444,2009,95.63183694798259
1444,2010,93.3670385426696
1444,2011,89.5407749499408
1444,2012,87.00608993402498
1444,2013,84.14381603996459
1476,1992,1125.4973126802913
1476,1993,1051.1405246236359
1476,1994,991.9943021393419
1476,1995,961.4194765475567
1476,1996,896.7708742830074
1476,1997,867.5530992904919
1476,1998,815.6755222370433
1476,1999,763.3984772625676
1476,2000,699.286652376814
1476,2001,652.618148214448
1476,2002,584.6009510605071
1476,2003,553.7126344048633
1476,2004,517.7293242644549
1476,2005,496.5330534493128
1476,2006,484.7158548996504
1476,2007,476.479513148095
1476,2008,470.1400714906508
1476,2009,452.06646001867927
1476,2010,431.2583783523992
1476,2011,416.19798926701105
1476,2012,403.46396853672235
1476,2013,395.7788417507234
1540,1992,1084.65413882062
1540,1993,1000.8918564422464
1540,1994,940.6878301330072
1540,1995,936.2171261161494
1540,1996,886.7857849581911
1540,1997,855.0648267882875
1540,1998,815.6765921057414
1540,1999,747.532368347266
1540,2000,684.5857731893406
1540,2001,625.0881250248966
1540,2002,564.4896417379508
1540,2003,520.0763863923686
1540,2004,468.1401115979265
1540,2005,442.11465848812145
1540,2006,427.0630873192459
1540,2007,416.2755824450699
1540,2008,411.60498044762636
1540,2009,401.3000715162789
1540,2010,387.30670064123075
1540,2011,374.7489703525693
1540,2012,364.4832272119142
1540,2013,356.02099381529234
1572,1992,1199.751294708419
1572,1993,1142.1829082938186
1572,1994,1110.281608267793
1572,1995,1113.4668855518246
1572,1996,1081.12595350396
1572,1997,1059.3655886858685
1572,1998,1024.6927176396807
1572,1999,964.8783066433531
1572,2000,913.7730294463187
1572,2001,863.701903315064
1572,2002,801.2919074894335
1572,2003,742.1041017523958
1572,2004,704.9320681229668
1572,2005,671.4572721383632
1572,2006,659.2215874586751
1572,2007,651.6921079518273
1572,2008,636.6657258527234
1572,2009,633.478317691431
1572,2010,614.972138944202
1572,2011,602.0765141562001
1572,2012,596.4046000759735
1572,2013,584.1244253599758
1604,1992,113.15779974767686
1604,1993,111.47984137895087
1604,1994,112.30717960276753
1604,1995,114.48182384289818
1604,1996,114.75675524819725
1604,1997,114.74276511097655
1604,1998,115.04365955280942
1604,1999,115.44875980411969
1604,2000,114.74348377166116
1604,2001,114.4987945188365
1604,2002,113.78063788530618
1604,2003,113.3792323529387
1604,2004,112.13415688483269
1604,2005,110.51793394513975
1604,2006,109.15770850725357
1604,2007,107.711877575877
1604,2008,106.31409497370123
1604,2009,104.61589011780207
1604,2010,103.6107316235627
1604,2011,100.543907564583
1604,2012,97.49532914482948
1604,2013,95.56258515660602
1636,1992,439.4344843821366
1636,1993,428.0982632145478
1636,1994,421.74590399828804
1636,1995,430.92060806293927
1636,1996,425.6071040390221
1636,1997,420.54204949506834
1636,1998,413.3460319521198
1636,1999,401.318379117522
1636,2000,384.2267060149472
1636,2001,366.7334488957093
1636,2002,348.12486847917154
1636,2003,323.2343480715637
1636,2004,299.2004471408224
1636,2005,281.4827099945245
1636,2006,270.9571674924407
1636,2007,264.2342456882656
1636,2008,260.2000868520045
1636,2009,251.8532351089016
1636,2010,243.3690364963239
1636,2011,234.82273454061706
1636,2012,227.63741199614995
1636,2013,222.43243830348158
5,1992,757.9608504925023
5,1993,731.2616888043905
5,1994,717.5769379065042
5,1995,733.2047356956128
5,1996,718.8175516385509
5,1997,709.962841283212
5,1998,692.3898936742836
5,1999,665.0674339150709
5,2000,629.0381289711696
5,2001,595.9734029378029
5,2002,550.8645586525187
5,2003,507.18940663785224
5,2004,465.28478863924994
5,2005,431.80679649678956
5,2006,414.63239962391344
5,2007,407.93040401792376
5,2008,402.7955478478256
5,2009,388.09095614168905
5,2010,374.1021804490897
5,2011,361.9342756440399
5,2012,352.3497178883949
5,2013,347.8786170413216
891,1992,457.9792136593419
891,1993,443.37114902593026
891,1994,437.26383907447877
891,1995,454.0239580029293
891,1996,452.02638681317904
891,1997,450.22309080942347
891,1998,446.47118005495525
891,1999,442.5300677924818
891,2000,435.39019037997645
891,2001,427.29441096725697
891,2002,413.11291611761084
891,2003,387.8799622507316
891,2004,364.2609958133136
891,2005,340.61854883696924
891,2006,323.34402813792286
891,2007,313.48055218949605
891,2008,305.6637197218738
891,2009,295.30783042183396
891,2010,282.8551040067501
891,2011,270.53152446013945
891,2012,263.0346308999936
891,2013,258.9049807611272
923,1992,248.00540215577288
923,1993,250.9841534870258
923,1994,254.965913157253
923,1995,271.3326975598491
923,1996,271.665674278583
923,1997,270.20984244003625
923,1998,268.6498952962113
923,1999,267.744236037097
923,2000,264.72189957401224
923,2001,260.9863927748333
923,2002,254.155016202133
923,2003,244.8634986630641
923,2004,234.27332365245252
923,2005,223.2752780801858
923,2006,214.76303626054178
923,2007,205.96637689158456
923,2008,200.42072102728218
923,2009,194.8328055652448
923,2010,186.35054605480892
923,2011,179.24342352082923
923,2012,172.49813233907443
923,2013,167.1347342173538
955,1992,1455.6044802798745
955,1993,1350.612318691404
955,1994,1305.777859990317
955,1995,1294.5267004039017
955,1996,1258.5981625285083
955,1997,1239.6704340724655
955,1998,1215.746774076554
955,1999,1156.514869904939
955,2000,1093.3831741319748
955,2001,1044.2936869118475
955,2002,982.3223318705099
955,2003,924.6778758295644
955,2004,866.2589230444647
955,2005,829.4274348205705
955,2006,818.66754628142
955,2007,819.0904984939515
955,2008,816.8575042915094
955,2009,796.9202230549881
955,2010,774.1350195893821
955,2011,763.8961721950274
955,2012,754.4099245041043
955,2013,747.0293026658788
987,1992,64.31317786356844
987,1993,63.43791357683258
987,1994,63.16674716913462
987,1995,65.05557970728461
987,1996,64.83681477816747
987,1997,64.7920511813398
987,1998,65.0374624109347
987,1999,65.48045611213162
987,2000,64.56958670825829
987,2001,64.51400573513824
987,2002,64.35257715699385
987,2003,62.69776164875717
987,2004,61.956190985106836
987,2005,60.40132052259427
987,2006,58.93209785402314
987,2007,57.1977973948903
987,2008,56.12818957585924
987,2009,54.92857456593308
987,2010,53.30102193441926
987,2011,52.01773653744021
987,2012,50.73479928587654
987,2013,50.00424622732879
1019,1992,6313.79841040543
1019,1993,5244.530719804178
1019,1994,4673.617883728151
1019,1995,4285.746838589023
1019,1996,3822.773251383198
1019,1997,3593.8195253210433
1019,1998,3408.4093302109814
1019,1999,3168.9116974404847
1019,2000,2976.3737957755875
1019,2001,2895.6122424121854
1019,2002,2802.857909862289
1019,2003,2712.0050481308185
1019,2004,2654.810035200042
1019,2005,2607.4566950102926
1019,2006,2632.559383191385
1019,2007,2785.749354116326
1019,2008,2850.98649513426
1019,2009,2785.2987851205094
1019,2010,2676.185027445196
1019,2011,2626.196768355046
1019,2012,2639.8761355524716
1019,2013,2628.1402963468213
1051,1992,4633.3829642193095
1051,1993,4308.687028531654
1051,1994,3837.143334654415
1051,1995,3578.8416819327244
1051,1996,3279.486688146156
1051,1997,2977.551455270864
1051,1998,2791.4665882869926
1051,1999,2591.8683239149436
1051,2000,2404.148892269081
1051,2001,2313.7685114400956
1051,2002,2222.0355194781882
1051,2003,2144.826405869973
1051,2004,2081.2681127537503
1051,2005,2022.4457835916767
1051,2006,2015.740532343153
1051,2007,2069.5835858064834
1051,2008,2106.692772839974
1051,2009,2054.045392911997
1051,2010,1975.6763118769577
1051,2011,1942.5930162562636
1051,2012,1935.6545192187943
1051,2013,1935.895536490997
1083,1992,648.7921324817404
1083,1993,624.5212703445887
1083,1994,619.061129578323
1083,1995,634.579343069215
1083,1996,627.3945568384453
1083,1997,621.4428367586966
1083,1998,611.0882095864473
1083,1999,598.2643655354428
1083,2000,580.7125890007163
1083,2001,562.3544765289579
1083,2002,537.8808432256574
1083,2003,501.66620276364137
1083,2004,462.03314864924465
1083,2005,427.08966975284096
1083,2006,407.4105300376859
1083,2007,399.36883239300187
1083,2008,393.9574918034013
1083,2009,382.97066446577406
1083,2010,368.8744527536384
1083,2011,358.7262576582145
1083,2012,349.5246049125263
1083,2013,342.21006082977124
1115,1992,1597.0470949288344
1115,1993,1452.154609258276
1115,1994,1370.7648172405818
1115,1995,1323.5207256211586
1115,1996,1270.6632089044563
1115,1997,1242.9160003185632
1115,1998,1206.9796810514329
1115,1999,1138.387651816866
1115,2000,1071.8187176368544
1115,2001,1017.5691455445282
1115,2002,961.2381147934965
1115,2003,908.3543620917159
1115,2004,868.7923657203654
1115,2005,834.8981234063181
1115,2006,819.194392153618
1115,2007,821.3861016995596
1115,2008,828.3018958574406
1115,2009,820.7080219214844
1115,2010,807.0360066232952
1115,2011,793.2406758429203
1115,2012,779.0237636339338
1115,2013,771.0466419225653
1147,1992,170.34264533410203
1147,1993,168.569194679127
1147,1994,169.6764617441418
1147,1995,176.1138954909936
1147,1996,175.7957968347582
1147,1997,175.3525786627754
1147,1998,175.5508633959365
