PlaceID,Year,LandPrice
1089,2013,2066.1662653889753
1121,1992,130.739237679512
1121,1993,133.6261202498332
1121,1994,137.7191112126336
1121,1995,139.77814167497402
1121,1996,139.54405573610472
1121,1997,134.03968168564035
1121,1998,130.75107782034905
1121,1999,133.08243709933964
1121,2000,139.2094657409279
1121,2001,147.3375116274468
1121,2002,136.75042060498822
1121,2003,122.7046310636892
1121,2004,119.59090600831401
1121,2005,94.94806016644333
1121,2006,88.60963956952706
1121,2007,65.78882496517431
1121,2008,80.99774111429109
1121,2009,58.862716008189146
1121,2010,63.73033962592779
1121,2011,88.363712957984
1121,2012,96.23878885980457
1121,2013,98.36571336575449
1153,1992,477.50167278645245
1153,1993,437.1657797754426
1153,1994,418.21882290817575
1153,1995,400.3896445179271
1153,1996,412.4724113030924
1153,1997,420.1044554654444
1153,1998,414.27728324603174
1153,1999,424.6404965694043
1153,2000,430.2212113681939
1153,2001,392.0473927401707
1153,2002,368.0657033492805
1153,2003,382.24829830223706
1153,2004,443.5358540935466
1153,2005,363.6024536824054
1153,2006,299.87504702154644
1153,2007,345.8457159342499
1153,2008,299.547072204668
1153,2009,299.86872737727896
1153,2010,294.40784980492697
1153,2011,276.4111081987196
1153,2012,288.67529189117965
1153,2013,251.09877630191073
1185,1992,350.0315312245735
1185,1993,339.8828367469049
1185,1994,348.9402604351869
1185,1995,322.2000131461949
1185,1996,325.03601485857047
1185,1997,340.62369951853975
1185,1998,332.8080877325227
1185,1999,359.98236466266985
1185,2000,356.18987342860265
1185,2001,340.6153609777114
1185,2002,317.87422522168754
1185,2003,301.53713809498475
1185,2004,301.5759749624364
1185,2005,278.2130442044597
1185,2006,248.23892365102176
1185,2007,256.11721181516947
1185,2008,247.11073742138134
1185,2009,219.21052578775493
1185,2010,209.0315751330148
1185,2011,241.64709198029658
1185,2012,202.3970059363204
1185,2013,209.68240514955306
1217,1992,49.82227541541634
1217,1993,55.48268927972173
1217,1994,45.94139435339055
1217,1995,42.93331791224439
1217,1996,41.58893303485182
1217,1997,43.63169241813659
1217,1998,42.83120310323372
1217,1999,41.652696416145396
1217,2000,36.29453431705001
1217,2001,52.59277927505994
1217,2002,60.44497352365408
1217,2003,54.26198888245138
1217,2004,54.712137961847816
1217,2005,63.34353711804089
1217,2006,66.01105803282285
1217,2007,67.2685983758412
1217,2008,68.35329242467479
1217,2009,68.35329242467479
1217,2010,78.90506185489332
1217,2011,82.75314506632364
1217,2012,83.38473007670301
1217,2013,83.38473007670301
1249,1992,546.1866501156185
1249,1993,471.3359633232102
1249,1994,456.7296612208304
1249,1995,541.9177036762075
1249,1996,504.7182407659322
1249,1997,483.83991184160675
1249,1998,465.7839625561387
1249,1999,459.0406109846087
1249,2000,565.3021077232927
1249,2001,559.5575116694357
1249,2002,500.26556093598646
1249,2003,423.7175933467131
1249,2004,371.1991397020523
1249,2005,373.57920211166885
1249,2006,340.0007609718243
1249,2007,295.3907945888765
1249,2008,284.15877527380417
1249,2009,335.5088396896487
1249,2010,311.5293997852811
1249,2011,292.3581244786795
1249,2012,334.97719238567987
1249,2013,352.6303892594483
1252,1992,1395.0033263093387
1252,1993,1137.3252455206932
1252,1994,1074.6262272848387
1252,1995,1008.7938434838894
1252,1996,1101.9358205072617
1252,1997,1023.4242246328361
1252,1998,1008.0960165970049
1252,1999,847.6588252661867
1252,2000,804.0965026558724
1252,2001,737.4451595167657
1252,2002,724.6362269430217
1252,2003,711.788538633125
1252,2004,618.515159563933
1252,2005,534.3823673383035
1252,2006,465.28090642239
1252,2007,536.5545251807868
1252,2008,584.2517309928519
1252,2009,556.3829802821638
1252,2010,525.5390221497258
1252,2011,493.1817583369156
1252,2012,516.1263766490763
1252,2013,553.4702710688889
1284,1992,581.3552823652744
1284,1993,559.7826793567414
1284,1994,553.2552670355747
1284,1995,546.3322785591869
1284,1996,566.7847817963528
1284,1997,524.3034598769383
1284,1998,546.6399678580071
1284,1999,536.351384268976
1284,2000,555.790260468629
1284,2001,548.945169307998
1284,2002,501.7918654216536
1284,2003,478.17790629955505
1284,2004,483.62476843069703
1284,2005,420.51901371468944
1284,2006,414.0477206462408
1284,2007,429.07691765013743
1284,2008,406.7400709996911
1284,2009,385.9131582765698
1284,2010,397.4624644970083
1284,2011,337.57742920528983
1284,2012,375.2455484902593
1284,2013,363.44421313933634
1316,1992,995.0704609449298
1316,1993,943.9149119250139
1316,1994,971.0727274918206
1316,1995,1042.5654598544722
1316,1996,1004.3890744594682
1316,1997,909.2982295409429
1316,1998,868.8958083188007
1316,1999,803.3861058221926
1316,2000,730.5582233731508
1316,2001,723.7716965780037
1316,2002,674.6456889174298
1316,2003,580.817659818513
1316,2004,538.3737785810074
1316,2005,552.9804324225208
1316,2006,516.7365929256656
1316,2007,492.0511214840393
1316,2008,474.9540835053851
1316,2009,513.5624707647981
1316,2010,548.3124286678712
1316,2011,433.04534622133764
1316,2012,426.8189443713365
1316,2013,408.5121243295524
1348,1992,146.50110529328498
1348,1993,151.26732854769367
1348,1994,153.12278852427977
1348,1995,164.38285700038747
1348,1996,159.51729683772098
1348,1997,155.31462637786078
1348,1998,143.2570904527234
1348,1999,152.25393610352398
1348,2000,151.31675691094688
1348,2001,135.54445778566628
1348,2002,140.37197894983095
1348,2003,144.04341052403757
1348,2004,133.83576623412483
1348,2005,110.20924030803839
1348,2006,116.02773633125061
1348,2007,124.06390283365708
1348,2008,148.96913173172982
1348,2009,147.94118266791173
1348,2010,118.70203311176414
1348,2011,122.58245931873299
1348,2012,103.067235685989
1348,2013,96.43275813376958
1380,1992,958.8765453902482
1380,1993,903.1894022856659
1380,1994,903.5406912401361
1380,1995,939.5690720056033
1380,1996,893.2427304155556
1380,1997,853.258115757749
1380,1998,802.537944859211
1380,1999,640.5200072606829
1380,2000,637.1774718132707
1380,2001,647.7474935855042
1380,2002,522.5408118286583
1380,2003,548.2337389993738
1380,2004,535.7263850839678
1380,2005,518.8915940049131
1380,2006,527.0627969862687
1380,2007,540.0947867009412
1380,2008,514.3763784944924
1380,2009,446.96643959132905
1380,2010,434.47594782108627
1380,2011,410.42739736196734
1380,2012,395.8732253322694
1380,2013,407.89831698434466
1412,1992,215.39296822963468
1412,1993,202.68966472019991
1412,1994,191.20886476139466
1412,1995,206.98827954541025
1412,1996,209.84062425322213
1412,1997,213.83092773383052
1412,1998,204.96072425790143
1412,1999,206.2102866580081
1412,2000,193.09135658918524
1412,2001,193.79414473011667
1412,2002,207.5522832525231
1412,2003,186.56801478476342
1412,2004,168.4452892176216
1412,2005,172.49394610493187
1412,2006,186.9423606981738
1412,2007,199.27955693827516
1412,2008,195.4738454398585
1412,2009,172.75818937271154
1412,2010,175.71657842810234
1412,2011,198.1246232108861
1412,2012,161.77998973045558
1412,2013,201.02039527535584
1444,1992,92.9530258369388
1444,1993,97.5060007469368
1444,1994,95.16177244277348
1444,1995,110.01378191803356
1444,1996,107.77336542766557
1444,1997,109.80930258683304
1444,1998,106.22106624219539
1444,1999,106.27138552308811
1444,2000,106.59427948323373
1444,2001,107.02859864895376
1444,2002,113.87106254553566
1444,2003,112.8990969628365
1444,2004,103.00159810800187
1444,2005,103.598723387825
1444,2006,87.6305601380651
1444,2007,90.68397061265986
1444,2008,96.5650726209885
1444,2009,87.78596930880676
1444,2010,116.77757677272865
1444,2011,78.16615243214966
1444,2012,64.02434299201336
1444,2013,71.6566515406879
1476,1992,956.7542285352065
1476,1993,894.601839856816
1476,1994,979.751129480659
1476,1995,923.6620684947889
1476,1996,985.9288487631264
1476,1997,861.2324689671294
1476,1998,771.1503766687013
1476,1999,743.3627664616188
1476,2000,710.7959198446247
1476,2001,919.1416781806946
1476,2002,607.0257126795658
1476,2003,577.5425232194953
1476,2004,444.6356135127752
1476,2005,485.1004879111615
1476,2006,373.76805758329954
1476,2007,337.4330481102319
1476,2008,279.0796866151978
1476,2009,237.4942379252091
1476,2010,319.3976094702431
1476,2011,323.0601598682325
1476,2012,340.52348889750806
1476,2013,320.6978561956305
1540,1992,980.8261209880505
1540,1993,936.6674992735113
1540,1994,922.5661670067338
1540,1995,914.1757096341173
1540,1996,875.8961482821032
1540,1997,881.595277137172
1540,1998,848.7366314399168
1540,1999,771.54871763364
1540,2000,628.3855835059545
1540,2001,658.6084324614181
1540,2002,520.6551000985958
1540,2003,574.7360246604946
1540,2004,510.57998703535816
1540,2005,585.1165410160465
1540,2006,469.4663476029732
1540,2007,397.63144145488315
1540,2008,374.98937470128993
1540,2009,396.73011569625487
1540,2010,384.46609799378945
1540,2011,371.7395523100898
1540,2012,359.99338140106727
1540,2013,338.37848413383875
1572,1992,1117.670198530624
1572,1993,1035.0925133459746
1572,1994,1005.1186703894915
1572,1995,1007.3347438506864
1572,1996,1045.4470657962806
1572,1997,1051.8711265909396
1572,1998,1046.398486407338
1572,1999,1020.4861309579021
1572,2000,989.594956683184
1572,2001,929.0423494494581
1572,2002,864.1765104583687
1572,2003,779.216031319661
1572,2004,683.4087947355284
1572,2005,545.4662437039914
1572,2006,599.1054296267031
1572,2007,637.8613379412016
1572,2008,635.1126785698515
1572,2009,623.8712587053329
1572,2010,641.4805797480253
1572,2011,601.2378732407939
1572,2012,609.3351276715608
1572,2013,567.2981108117092
1604,1992,96.63525149841925
1604,1993,105.9466122703691
1604,1994,106.4859591203266
1604,1995,96.4352226754198
1604,1996,93.62208481450992
1604,1997,93.72290446523544
1604,1998,92.61307631868898
1604,1999,93.54894117877369
1604,2000,94.8112090524763
1604,2001,94.24790543064759
1604,2002,98.25366572487536
1604,2003,112.81441334107974
1604,2004,118.4997927643144
1604,2005,109.00582540511016
1604,2006,107.15889384536193
1604,2007,105.07513246649596
1604,2008,86.49847991173417
1604,2009,81.83696139561991
1604,2010,82.31710734459807
1604,2011,86.77316136727714
1604,2012,96.6131870156072
1604,2013,82.62652246211312
1636,1992,351.0046077272596
1636,1993,382.847980762972
1636,1994,375.55821180127697
1636,1995,381.4459554467829
1636,1996,395.66077843093797
1636,1997,405.5746630068717
1636,1998,399.794926544938
1636,1999,363.0311223697967
1636,2000,378.81252143770985
1636,2001,392.2525749840819
1636,2002,429.7567095019321
1636,2003,365.72288466003897
1636,2004,272.2948602306272
1636,2005,270.4262081727534
1636,2006,236.2641810383197
1636,2007,215.62623231014877
1636,2008,200.16300423541549
1636,2009,202.47856039362767
1636,2010,213.82553263385051
1636,2011,333.6007507603466
1636,2012,365.1930163428873
1636,2013,331.8574098116781
5,1992,757.9609715889934
5,1993,760.4177420409635
5,1994,742.0743588868114
5,1995,712.4931053049539
5,1996,712.8525669788374
5,1997,698.2904273028008
5,1998,801.4699050286903
5,1999,751.1375756413029
5,2000,691.6055666801271
5,2001,601.2534160229434
5,2002,675.3275282969653
5,2003,413.7067732796769
5,2004,407.4794289503141
5,2005,388.4629891403216
5,2006,401.77165056419506
5,2007,417.06279678604017
5,2008,429.3756851903359
5,2009,384.9952475586869
5,2010,349.433177757694
5,2011,361.1672477607937
5,2012,335.4859516019365
5,2013,332.0647330647873
891,1992,540.2540750502086
891,1993,481.9471398535777
891,1994,441.50543387511215
891,1995,571.4030048115966
891,1996,552.6524075152511
891,1997,514.1455018415692
891,1998,492.7282552770273
891,1999,419.6741091683649
891,2000,451.6194224256092
891,2001,434.012394369846
891,2002,417.35786396369235
891,2003,405.04476540043424
891,2004,362.30895237784995
891,2005,347.0194455620737
891,2006,306.23620265139846
891,2007,299.61026443491534
891,2008,297.6061799500775
891,2009,293.3216546869545
891,2010,265.5089338739648
891,2011,267.5894782237877
891,2012,254.27488645892197
891,2013,257.88266591816546
923,1992,255.4334835278483
923,1993,259.0538055983588
923,1994,250.31059130413166
923,1995,266.41788286176194
923,1996,262.13973929117526
923,1997,260.1502102873247
923,1998,247.22929465559218
923,1999,244.97359909827782
923,2000,265.67099357478094
923,2001,254.23344611654204
923,2002,259.5065187034699
923,2003,225.62650727755332
923,2004,219.89004162850438
923,2005,224.3415412598138
923,2006,215.13949784350652
923,2007,210.9203768761782
923,2008,206.67306778790066
923,2009,205.87317715368408
923,2010,167.41444076491027
923,2011,151.87089009854014
923,2012,161.1579638927428
923,2013,141.2333876831433
955,1992,1427.2433124735403
955,1993,1530.3890237554497
955,1994,1448.1830127965825
955,1995,1395.513138031588
955,1996,1506.2586074557335
955,1997,1388.181691112216
955,1998,1195.7711223986612
955,1999,1041.3705025593915
955,2000,1013.7102842121003
955,2001,1032.7875822873175
955,2002,1083.4929049458722
955,2003,1005.2479425455907
955,2004,1048.8767925613683
955,2005,900.3613731990954
955,2006,922.7531001029263
955,2007,868.8284674985048
955,2008,873.3176774530323
955,2009,820.0692652932232
955,2010,821.3641480877121
955,2011,818.8059943031267
955,2012,794.9090141412623
955,2013,764.391327821492
987,1992,29.24826648265707
987,1993,28.063333640103036
987,1994,27.51627604429376
987,1995,34.828891959433676
987,1996,34.828891959433676
987,1997,37.37918372086111
987,1998,39.69328691259727
987,1999,37.12135515633669
987,2000,31.43562908204863
987,2001,31.218198047481707
987,2002,28.804474274967262
987,2003,25.29724976048434
987,2004,25.855595705130497
987,2005,40.15931644164547
987,2006,32.43022626067875
987,2007,36.472601468461086
987,2008,37.8587902309268
987,2009,49.980313376762496
987,2010,54.33717365497465
987,2011,75.39665358360952
987,2012,75.85616596106189
987,2013,76.57813007661778
1019,1992,6023.950246479922
1019,1993,6023.950246479922
1019,1994,5742.910515089786
1019,1995,4411.8746075220915
1019,1996,3451.3776742577647
1019,1997,3343.823948734589
1019,1998,3444.0082126845928
1019,1999,3730.5913037263567
1019,2000,3223.201839225645
1019,2001,3229.303171241662
1019,2002,3015.661454302397
1019,2003,3036.5154762793136
1019,2004,2895.6598931141984
1019,2005,2909.362702286671
1019,2006,2915.462954778056
1019,2007,3013.9658276218615
1019,2008,3197.558605978907
1019,2009,3043.5612190965717
1019,2010,2947.9417742876503
1019,2011,2760.414694419961
1019,2012,2854.812966637005
1019,2013,2900.1912652069923
1051,1992,5494.302219158061
1051,1993,4653.901595922073
1051,1994,3512.9005640429914
1051,1995,3909.6610218802603
1051,1996,3312.7748336983996
1051,1997,2947.0854610057877
1051,1998,2767.4865260612023
1051,1999,2522.5644868293166
1051,2000,2191.2868513153253
1051,2001,2189.3359807230195
1051,2002,2089.442687869884
1051,2003,1989.03542301062
1051,2004,2014.5327474301303
1051,2005,1937.302547007625
1051,2006,1963.7469294024772
1051,2007,1897.2339606700318
1051,2008,1915.822393543685
1051,2009,1852.4307507127567
1051,2010,1873.0928112685976
1051,2011,1937.735894778553
1051,2012,1978.7816162815127
1051,2013,1907.5648321995182
1083,1992,666.6945866561883
1083,1993,599.8704778593473
1083,1994,575.5437023703994
1083,1995,606.0268870079841
1083,1996,588.7416042910625
1083,1997,573.7855948456059
1083,1998,542.0150188953193
1083,1999,585.5966667705403
1083,2000,541.3333094197492
1083,2001,573.199625924403
1083,2002,567.0326483822187
1083,2003,380.20612811802516
1083,2004,428.0824792657381
1083,2005,373.1154651971822
1083,2006,375.84697032320645
1083,2007,382.17811031923964
1083,2008,395.32532400827927
1083,2009,359.2990170323526
1083,2010,350.2655393848991
1083,2011,344.8262251806281
1083,2012,317.81115264227213
1083,2013,343.83743545843845
1115,1992,2003.2921706622865
1115,1993,1958.3935865796857
1115,1994,1466.9973468463597
1115,1995,1486.8387743494577
1115,1996,1362.1250694600535
1115,1997,1329.428772407206
1115,1998,1300.084846577281
1115,1999,1102.7634259887689
1115,2000,991.388810629121
1115,2001,783.3425289767965
1115,2002,943.077413007738
1115,2003,850.7390092181108
1115,2004,784.4669418429112
1115,2005,710.9281414124946
1115,2006,698.6597862180067
1115,2007,699.1641455009174
1115,2008,703.732102466791
1115,2009,722.643398619501
1115,2010,695.3887340068881
1115,2011,668.0312515835194
1115,2012,665.466293465374
1115,2013,610.3347512338055
1147,1992,164.7582943804075
1147,1993,178.204712834097
1147,1994,169.51614326607907
1147,1995,153.66139611459312
1147,1996,153.47395354055422
1147,1997,155.61665929467375
1147,1998,154.7556832029044
1147,1999,159.42568305337582
1147,2000,171.006077499602
1147,2001,166.01330108336654
