PlaceID,Year,LandPrice
1089,2011,1971.6745802492471
1089,2012,1945.932936222783
1089,2013,1913.5953095847574
1121,1992,142.6736689314612
1121,1993,138.02713523753076
1121,1994,137.72377093823445
1121,1995,139.6798277634729
1121,1996,139.43361233805146
1121,1997,139.10052905670264
1121,1998,138.79913483683845
1121,1999,138.04704769479162
1121,2000,136.80680269566085
1121,2001,135.7645387557488
1121,2002,133.58085787087563
1121,2003,130.9358643860152
1121,2004,126.72146248769292
1121,2005,122.27532165485259
1121,2006,118.74468569906048
1121,2007,114.18500374411236
1121,2008,111.89243676276654
1121,2009,107.08033061370092
1121,2010,102.85916566135484
1121,2011,97.95213681611915
1121,2012,93.78382084732918
1121,2013,91.52813724007017
1153,1992,397.8944667481017
1153,1993,394.9272111046692
1153,1994,392.73424581264544
1153,1995,404.21983756023445
1153,1996,401.79547989904813
1153,1997,398.34264637363543
1153,1998,393.6080017396163
1153,1999,384.7127774796688
1153,2000,373.7780573372742
1153,2001,362.5282565998755
1153,2002,348.00237520216746
1153,2003,327.6622298926961
1153,2004,306.4327850195925
1153,2005,290.2759592946799
1153,2006,277.12574447610604
1153,2007,271.7743155694607
1153,2008,267.2555604836137
1153,2009,255.740774210322
1153,2010,249.43302975795373
1153,2011,238.27202539489852
1153,2012,232.111459849624
1153,2013,226.43693022946312
1185,1992,387.31680897387196
1185,1993,372.8934630491861
1185,1994,367.3038664521405
1185,1995,377.5145494214202
1185,1996,375.6622478275162
1185,1997,374.53486855680234
1185,1998,370.9957070475967
1185,1999,365.49226193827093
1185,2000,355.9378555536252
1185,2001,348.4141255009279
1185,2002,332.13740083188856
1185,2003,312.28533858340165
1185,2004,288.11763075963523
1185,2005,270.4914951910713
1185,2006,258.0531300251342
1185,2007,247.26296436711084
1185,2008,244.09740951691188
1185,2009,235.107925638645
1185,2010,223.0057078671683
1185,2011,214.03960061663466
1185,2012,206.99796474234094
1185,2013,204.004302547565
1217,1992,61.44583740049791
1217,1993,60.429775344096186
1217,1994,60.76288884147197
1217,1995,60.73950880853721
1217,1996,60.92566380974127
1217,1997,60.63199431606313
1217,1998,60.700803866805195
1217,1999,60.722813686871525
1217,2000,60.76370392608364
1217,2001,60.43243261648103
1217,2002,59.993278243353735
1217,2003,59.26234230693107
1217,2004,58.66571968946471
1217,2005,57.90189358761152
1217,2006,57.40994850919926
1217,2007,56.80270748222508
1217,2008,56.64558695429388
1217,2009,55.770755962850394
1217,2010,55.24516559096793
1217,2011,54.49367602077555
1217,2012,53.04745039171363
1217,2013,52.27597957623177
1249,1992,537.4889087913665
1249,1993,517.7369255016314
1249,1994,514.662322247845
1249,1995,530.92719760653
1249,1996,524.3963777741463
1249,1997,521.4278192393834
1249,1998,513.9695803344391
1249,1999,502.58404709284406
1249,2000,485.43714874598123
1249,2001,467.83948598711976
1249,2002,444.09518540953997
1249,2003,415.88658048596153
1249,2004,385.19665049400413
1249,2005,358.260478925441
1249,2006,341.37119954088115
1249,2007,331.9167135747845
1249,2008,324.00803991619705
1249,2009,315.72984081403774
1249,2010,303.70213643430844
1249,2011,292.5115964933604
1249,2012,283.6152744433766
1249,2013,278.0919925398315
1252,1992,1235.17359602307
1252,1993,1153.8150090773443
1252,1994,1094.076131747075
1252,1995,1082.6314394405028
1252,1996,1039.7576742047759
1252,1997,1007.3708847082606
1252,1998,968.2126547374969
1252,1999,903.2788983323927
1252,2000,834.971777260224
1252,2001,765.3351777855423
1252,2002,687.8794625265165
1252,2003,627.2655580800256
1252,2004,579.0745032802353
1252,2005,538.670400779593
1252,2006,521.4842060159652
1252,2007,514.0028527222643
1252,2008,509.119671914943
1252,2009,496.8405562367373
1252,2010,482.3752212778034
1252,2011,468.0800313623269
1252,2012,457.3759560718999
1252,2013,452.96117351864456
1284,1992,692.3394175255353
1284,1993,668.8968080069416
1284,1994,659.1093953357853
1284,1995,661.6222307345829
1284,1996,652.7985724489391
1284,1997,644.4689084012098
1284,1998,635.0983811137975
1284,1999,618.7838556667422
1284,2000,599.9186500616358
1284,2001,574.2951434826637
1284,2002,544.2724911008228
1284,2003,500.6410379595355
1284,2004,465.7926318524034
1284,2005,443.6177166227135
1284,2006,427.0111121700401
1284,2007,419.5694462272129
1284,2008,415.0399343478819
1284,2009,405.9252675084017
1284,2010,389.25643460699456
1284,2011,379.7957861608111
1284,2012,367.54748951144217
1284,2013,364.0608099629757
1316,1992,915.741578723463
1316,1993,876.2113311012181
1316,1994,843.7979898305812
1316,1995,873.4936789200697
1316,1996,844.0231263656873
1316,1997,821.7843128728673
1316,1998,796.0559200240417
1316,1999,763.1122390909567
1316,2000,718.8417664390659
1316,2001,675.8350947377083
1316,2002,627.6002184760808
1316,2003,576.1396122443402
1316,2004,529.5256224107726
1316,2005,489.884298094101
1316,2006,470.4220390622295
1316,2007,461.4348905110192
1316,2008,453.9088575037581
1316,2009,440.47612310168347
1316,2010,424.3862935147053
1316,2011,411.5671447099339
1316,2012,397.47868821179287
1316,2013,393.14558912878573
1348,1992,174.33909610211595
1348,1993,171.41447957502623
1348,1994,170.79118262430742
1348,1995,177.72611209588194
1348,1996,176.9884430647791
1348,1997,175.93659611756115
1348,1998,174.89367421128625
1348,1999,173.44195913928775
1348,2000,169.59994571414518
1348,2001,166.69311026102767
1348,2002,163.17357994346284
1348,2003,159.7442759950029
1348,2004,155.84358257633906
1348,2005,150.71238080737086
1348,2006,146.04783413659615
1348,2007,141.3605873036031
1348,2008,137.47687252684275
1348,2009,132.69525338372816
1348,2010,128.75125488249842
1348,2011,123.97746630963316
1348,2012,120.3044136180792
1348,2013,118.02758964224385
1380,1992,991.3882031665454
1380,1993,933.8222733411811
1380,1994,893.0920760138666
1380,1995,922.5229706791284
1380,1996,884.5033795778145
1380,1997,860.671449923642
1380,1998,819.8510372398068
1380,1999,767.1002008844522
1380,2000,700.1679811942935
1380,2001,645.1708146554121
1380,2002,582.3445437809702
1380,2003,528.8286583252234
1380,2004,489.7650402895286
1380,2005,455.6984070263928
1380,2006,439.48318392202145
1380,2007,431.4962557761387
1380,2008,428.61900220694787
1380,2009,418.3968664793895
1380,2010,405.40938029938064
1380,2011,391.01743207565556
1380,2012,383.44182030369166
1380,2013,377.4104936133956
1412,1992,152.27273290887007
1412,1993,151.538836359103
1412,1994,152.8677351747076
1412,1995,160.9139525319565
1412,1996,161.52435721672217
1412,1997,160.4534649719487
1412,1998,161.3302085287232
1412,1999,161.05392388771065
1412,2000,160.5366818270242
1412,2001,158.4992789485327
1412,2002,155.50369508223415
1412,2003,154.0247704928436
1412,2004,150.41007957426606
1412,2005,146.85442785684123
1412,2006,142.77260855251026
1412,2007,139.4679232360456
1412,2008,137.2690812881511
1412,2009,134.6824750320749
1412,2010,132.76433083864603
1412,2011,128.66891565856517
1412,2012,124.64515093973824
1412,2013,124.53508534018523
1444,1992,102.74657394127632
1444,1993,102.34904591063743
1444,1994,104.07725162357713
1444,1995,110.71399777956576
1444,1996,110.89875543692199
1444,1997,110.74640469766804
1444,1998,110.91515689412249
1444,1999,111.1914196875801
1444,2000,109.9961754297733
1444,2001,110.22327088629174
1444,2002,109.40213168165269
1444,2003,107.44486447357986
1444,2004,105.92893691176145
1444,2005,104.79790104449967
1444,2006,102.93631768035532
1444,2007,100.99655735833761
1444,2008,98.78317468838873
1444,2009,95.66938964417649
1444,2010,93.60073696258104
1444,2011,90.09673355257611
1444,2012,86.90794905143234
1444,2013,84.39536490999751
1476,1992,1119.8475783658885
1476,1993,1049.1023369825664
1476,1994,986.2166804651415
1476,1995,956.0393855119951
1476,1996,905.9677704469133
1476,1997,877.8080973758639
1476,1998,823.7059998744317
1476,1999,759.9958319342392
1476,2000,690.243990888726
1476,2001,641.5012299357289
1476,2002,574.337035442749
1476,2003,540.9883762956218
1476,2004,505.9873562784972
1476,2005,485.5476479940096
1476,2006,472.5564993226808
1476,2007,464.9510246016387
1476,2008,459.21691849677046
1476,2009,443.96011122077556
1476,2010,424.4856221427803
1476,2011,408.86928475599524
1476,2012,396.23338405949767
1476,2013,387.825873283112
1540,1992,1058.5698916051836
1540,1993,978.983497412882
1540,1994,915.3338323961406
1540,1995,912.0014088299891
1540,1996,864.8164091240602
1540,1997,839.1758661762816
1540,1998,801.1663223389759
1540,1999,742.1879952091527
1540,2000,678.2964643284616
1540,2001,619.872397615974
1540,2002,557.5595899363708
1540,2003,514.3408219855941
1540,2004,465.3351903354081
1540,2005,439.5514889842959
1540,2006,422.80929216908345
1540,2007,414.17668313098335
1540,2008,409.6010266459487
1540,2009,398.2427139171511
1540,2010,385.0807038086036
1540,2011,373.34701860707906
1540,2012,363.71731940969727
1540,2013,358.41370347158926
1572,1992,1187.249541153724
1572,1993,1164.648987454628
1572,1994,1129.8399668437844
1572,1995,1128.4056261224534
1572,1996,1092.4944253947076
1572,1997,1064.7116879058324
1572,1998,1028.3836022365092
1572,1999,979.9336720825908
1572,2000,929.8763153472755
1572,2001,866.3694828186123
1572,2002,813.9995766531014
1572,2003,755.3930653184389
1572,2004,707.6794148324008
1572,2005,674.0313116434774
1572,2006,660.7721277325328
1572,2007,654.6562550704663
1572,2008,643.4877833241416
1572,2009,634.7232375652438
1572,2010,617.5505349540755
1572,2011,602.0846379576586
1572,2012,598.1221747915223
1572,2013,587.4938863963989
1604,1992,113.14880389126614
1604,1993,110.82720151287155
1604,1994,112.06969195570855
1604,1995,113.6034402749662
1604,1996,113.79597382354797
1604,1997,113.89218623592485
1604,1998,114.26496954819397
1604,1999,114.64973826087972
1604,2000,114.5841703026436
1604,2001,114.04716909832764
1604,2002,113.65023240648493
1604,2003,112.48805967794401
1604,2004,111.59783074441849
1604,2005,109.94992136422736
1604,2006,108.51474306686896
1604,2007,106.99601999340678
1604,2008,105.90666515312218
1604,2009,104.41802761818475
1604,2010,103.27519242415957
1604,2011,100.02518383367554
1604,2012,96.81113015238644
1604,2013,94.67594918609238
1636,1992,433.4618550046367
1636,1993,423.9566325166407
1636,1994,416.81759489417374
1636,1995,425.4083731182793
1636,1996,419.72216333902367
1636,1997,414.36464195664365
1636,1998,406.42995199649755
1636,1999,395.0717013663312
1636,2000,380.3863363097396
1636,2001,363.7945470258065
1636,2002,347.1843466207702
1636,2003,321.62190026801255
1636,2004,297.2563726612397
1636,2005,280.1086235925727
1636,2006,269.09298825471507
1636,2007,260.8706513689232
1636,2008,257.26044261692044
1636,2009,250.05519149405936
1636,2010,241.24005910873643
1636,2011,231.60200300306937
1636,2012,223.20133447229978
1636,2013,219.9905777167443
5,1992,738.6911366161211
5,1993,715.8378693339376
5,1994,704.937683403567
5,1995,722.790590035478
5,1996,708.8070156279492
5,1997,699.5738386141301
5,1998,679.0921465236021
5,1999,652.3522390334649
5,2000,623.0183802310029
5,2001,584.486979872988
5,2002,542.0976739393184
5,2003,502.10986132235485
5,2004,459.22544064501807
5,2005,430.03782414500944
5,2006,413.48853305469794
5,2007,405.34440590739473
5,2008,400.14558986205344
5,2009,385.8927962799191
5,2010,372.11387461251337
5,2011,359.00103512487385
5,2012,351.46257048389515
5,2013,345.9879121737404
891,1992,455.7492474033813
891,1993,437.59326194379315
891,1994,431.56574258362986
891,1995,446.2790493109564
891,1996,442.97858924853745
891,1997,442.9037991098362
891,1998,439.03840317390063
891,1999,432.97497802371896
891,2000,425.8478354112779
891,2001,416.6059446313662
891,2002,404.8885064888227
891,2003,385.8632660830471
891,2004,358.13088816519183
891,2005,335.1096632233942
891,2006,322.219994114761
891,2007,310.7666116567491
891,2008,302.5542497831907
891,2009,292.62541231941395
891,2010,280.14324648950003
891,2011,269.28625049318657
891,2012,262.3141449368625
891,2013,257.0660253657891
923,1992,253.58769319467842
923,1993,255.92448473156196
923,1994,257.2568860605835
923,1995,273.36747810249335
923,1996,273.7035882815623
923,1997,271.54196046362785
923,1998,270.638139914119
923,1999,269.05905548680346
923,2000,265.31664730640847
923,2001,262.54283157616135
923,2002,256.05311290315973
923,2003,245.47683065376717
923,2004,234.73247687527797
923,2005,225.00402318900979
923,2006,216.2766554885383
923,2007,207.82405160800496
923,2008,202.51805350202167
923,2009,196.1323735455934
923,2010,187.77007117404878
923,2011,179.52009505098385
923,2012,172.72849394921028
923,2013,167.1721067335425
955,1992,1444.3744696939104
955,1993,1347.7315867317072
955,1994,1287.6845188592563
955,1995,1280.4644809473702
955,1996,1241.2396990190541
955,1997,1218.6370674418831
955,1998,1192.5440708062815
955,1999,1134.017130879302
955,2000,1091.5225383086913
955,2001,1035.0640325259467
955,2002,967.8184756810757
955,2003,906.9583141345585
955,2004,855.0429608678234
955,2005,816.2596268751726
955,2006,810.1642032564282
955,2007,797.0508640219233
955,2008,801.264427007262
955,2009,784.5602443109323
955,2010,755.9835270878211
955,2011,747.7829094861169
955,2012,737.7776030708783
955,2013,729.8321714623689
987,1992,64.24410222679465
987,1993,62.963985820677955
987,1994,63.464102898361226
987,1995,64.90055464304749
987,1996,64.95817946500844
987,1997,64.65502610262314
987,1998,64.866104163844
987,1999,64.8011627030783
987,2000,64.62091665754923
987,2001,64.28378357951365
987,2002,63.89637934895156
987,2003,62.529571042639446
987,2004,61.541049912139705
987,2005,60.33503533532695
987,2006,58.90796498673257
987,2007,57.324432321267885
987,2008,56.588525023127005
987,2009,55.29693025115821
987,2010,53.83794274550737
987,2011,52.806686760056856
987,2012,50.895685710112154
987,2013,50.14090449769461
1019,1992,6245.587364958788
1019,1993,5573.316827339437
1019,1994,4871.419280212462
1019,1995,4404.191655916163
1019,1996,3936.54210146534
1019,1997,3627.190523122015
1019,1998,3452.852352504576
1019,1999,3197.1978659206293
1019,2000,2991.1856769778838
1019,2001,2895.0310056696394
1019,2002,2830.056114934399
1019,2003,2739.797751214632
1019,2004,2671.1714111391534
1019,2005,2637.0836405437003
1019,2006,2664.4301920608846
1019,2007,2829.440774583347
1019,2008,2894.6753818012135
1019,2009,2815.4644066266756
1019,2010,2698.5711299408704
1019,2011,2647.1757702974214
1019,2012,2663.310319604634
1019,2013,2649.252624888463
1051,1992,4579.31962044703
1051,1993,4211.539322439327
1051,1994,3770.3892455838736
1051,1995,3533.28923877
1051,1996,3213.982630672846
1051,1997,2969.592919134066
1051,1998,2814.6315566191606
1051,1999,2615.5683829321797
1051,2000,2445.0798405095106
1051,2001,2339.4618623711963
1051,2002,2268.0694355144237
1051,2003,2167.4166919740637
1051,2004,2107.850333271576
1051,2005,2064.797913434853
1051,2006,2063.548560284262
1051,2007,2116.1181143925273
1051,2008,2149.1956755316764
1051,2009,2094.519950218289
1051,2010,2024.4661059660054
1051,2011,1979.0025681437962
1051,2012,1988.947266957516
1051,2013,1978.1361717131665
1083,1992,648.3738696862629
1083,1993,627.6609604107271
1083,1994,621.1537835178893
1083,1995,637.1206476222183
1083,1996,630.7302885052981
1083,1997,624.4946164000786
1083,1998,613.3292515667061
1083,1999,598.2511063164501
1083,2000,582.0075314039317
1083,2001,561.4599165638291
1083,2002,535.423559381684
1083,2003,501.5483111683414
1083,2004,459.0304299684555
1083,2005,423.74892022727204
1083,2006,406.2378222301477
1083,2007,397.79712026779436
1083,2008,389.7765699920642
1083,2009,380.15321721589066
1083,2010,366.65615211824
1083,2011,355.24795113804777
1083,2012,346.34125160685
1083,2013,339.9823004919385
1115,1992,1559.3186180933114
1115,1993,1448.7426121784092
1115,1994,1377.523030344946
1115,1995,1331.3268377967618
1115,1996,1281.88787709962
1115,1997,1237.5314719921932
1115,1998,1199.7843796032396
1115,1999,1127.746328774196
1115,2000,1069.17925335707
1115,2001,1010.8502502133991
1115,2002,958.0324066869692
1115,2003,900.6567021424484
1115,2004,856.0424729059508
1115,2005,823.6969269396603
1115,2006,809.9869069294904
1115,2007,812.5209589138244
1115,2008,814.1097049369367
1115,2009,811.4805438938671
1115,2010,796.9204423291648
1115,2011,785.9606074039307
1115,2012,774.2965036796996
1115,2013,764.6340477072398
1147,1992,172.67476760684835
1147,1993,170.90590031250107
1147,1994,172.46381317669406
1147,1995,177.30811550014928
1147,1996,177.21185388154603
1147,1997,176.54724155947613
