iter	RMSE
5756	0.4862015778
5757	0.4862013978
5758	0.486201035
5759	0.4862011852
5760	0.4862013027
5761	0.4861952121
5762	0.4861925487
5763	0.4861927686
5764	0.4861946995
5765	0.4861943995
5766	0.4861922144
5767	0.4861921141
5768	0.4861892089
5769	0.4861870282
5770	0.4861883722
5771	0.4861834596
5772	0.4861852744
5773	0.4861842671
5774	0.4861847617
5775	0.4861846805
5776	0.4861846352
5777	0.4861828522
5778	0.4861839455
5779	0.4861867171
5780	0.4861878954
5781	0.4861870123
5782	0.4861874635
5783	0.4861901205
5784	0.4861878366
5785	0.4861854423
5786	0.4861838822
5787	0.4861841048
5788	0.4861840079
5789	0.4861841004
5790	0.4861852234
5791	0.4861877545
5792	0.4861866249
5793	0.4861828057
5794	0.4861838395
5795	0.4861843632
5796	0.4861823071
5797	0.4861827224
5798	0.4861829463
5799	0.4861827462
5800	0.4861810429
5801	0.4861821805
5802	0.4861827325
5803	0.4861830205
5804	0.4861843811
5805	0.4861846989
5806	0.4861860484
5807	0.4861865223
5808	0.4861866594
5809	0.4861863662
5810	0.4861869547
5811	0.4861847572
5812	0.4861843358
5813	0.4861875379
5814	0.4861864271
5815	0.486186536
5816	0.4861871426
5817	0.4861893453
5818	0.4861876591
5819	0.4861870808
5820	0.4861878435
5821	0.4861777174
5822	0.4861785265
5823	0.4861810469
5824	0.4861764453
5825	0.4861759367
5826	0.4861750674
5827	0.4861727617
5828	0.4861705781
5829	0.4861700201
5830	0.4861674329
5831	0.4861667813
5832	0.486166184
5833	0.4861674196
5834	0.4861665955
5835	0.4861651063
5836	0.486166267
5837	0.4861645002
5838	0.4861624763
5839	0.486156669
5840	0.4861566827
5841	0.4861572686
5842	0.4861592854
5843	0.4861600581
5844	0.4861614161
5845	0.4861612735
5846	0.4861596126
5847	0.4861631765
5848	0.4861617831
5849	0.4861629064
5850	0.4861618545
5851	0.4861606701
5852	0.4861593486
5853	0.4861576878
5854	0.4861546949
5855	0.4861551061
5856	0.4861543963
5857	0.4861520107
5858	0.4861548585
5859	0.4861542597
5860	0.4861551101
5861	0.4861541906
5862	0.4861525047
5863	0.4861537445
5864	0.486153479
5865	0.4861524594
5866	0.4861563322
5867	0.4861560503
5868	0.4861565607
5869	0.4861562965
5870	0.4861553632
5871	0.4861548994
5872	0.4861553255
5873	0.4861559722
5874	0.4861555774
5875	0.4861544924
5876	0.4861539746
5877	0.4861567342
5878	0.4861567154
5879	0.4861557717
5880	0.486158683
5881	0.486158432
5882	0.486155265
5883	0.4861559329
5884	0.4861564918
5885	0.4861572874
5886	0.4861573664
5887	0.4861561699
5888	0.4861564994
5889	0.4861577518
5890	0.4861576779
5891	0.486156734
5892	0.4861577133
5893	0.4861585613
5894	0.4861608723
5895	0.486160158
5896	0.4861594566
5897	0.486161879
5898	0.4861672792
5899	0.4861672182
5900	0.486173738
5901	0.4861770192
5902	0.4861701109
5903	0.4861714487
5904	0.4861724863
5905	0.4861709014
5906	0.4861726181
5907	0.4861713307
5908	0.4861727955
5909	0.4861728002
5910	0.4861750918
5911	0.48617836
5912	0.4861807463
5913	0.4861789669
5914	0.486179782
5915	0.486180174
5916	0.4861719816
5917	0.4861724241
5918	0.4861704794
5919	0.4861699302
5920	0.486168508
5921	0.4861662464
5922	0.486169185
5923	0.4861687478
5924	0.4861693395
5925	0.4861689825
5926	0.4861717469
5927	0.4861690237
5928	0.486167058
5929	0.4861688287
5930	0.4861678401
5931	0.4861656287
5932	0.4861651908
5933	0.4861650723
5934	0.4861663868
5935	0.4861673158
5936	0.4861686167
5937	0.4861689075
5938	0.4861698359
5939	0.4861713477
5940	0.4861702172
5941	0.4861700182
5942	0.4861672049
5943	0.4861657187
5944	0.4861667593
5945	0.4861668105
5946	0.4861682026
5947	0.4861663558
5948	0.4861666569
5949	0.4861633074
5950	0.486164015
5951	0.486163706
5952	0.4861639109
5953	0.4861642664
5954	0.4861634186
5955	0.4861635402
5956	0.4861630802
5957	0.4861642708
5958	0.4861627807
5959	0.486162538
5960	0.4861619581
5961	0.4861612138
5962	0.4861625431
5963	0.4861616068
5964	0.4861612967
5965	0.4861613583
5966	0.4861589808
5967	0.4861580924
5968	0.4861593144
5969	0.4861563582
5970	0.4861563681
5971	0.4861554278
5972	0.4861527391
5973	0.4861541448
5974	0.4861543109
5975	0.4861563361
5976	0.4861538341
5977	0.4861541909
5978	0.4861550915
5979	0.4861565281
5980	0.4861557162
5981	0.4861539361
5982	0.4861549555
5983	0.4861553948
5984	0.4861584437
5985	0.4861591
5986	0.4861607208
5987	0.486159186
5988	0.4861595068
5989	0.4861586572
5990	0.4861597912
5991	0.4861563213
5992	0.4861512758
5993	0.4861524222
5994	0.4861547829
5995	0.4861557489
5996	0.4861565585
5997	0.4861564464
5998	0.4861571234
5999	0.4861569868
6000	0.4861569969
6001	0.4861576165
6002	0.4861606004
6003	0.4861598778
6004	0.4861597695
6005	0.4861592984
6006	0.4861598433
6007	0.4861610371
6008	0.4861606543
6009	0.486159728
6010	0.4861587607
6011	0.4861612442
6012	0.4861589852
6013	0.4861617222
6014	0.4861621193
6015	0.4861629195
6016	0.4861620735
6017	0.4861624198
6018	0.4861605386
6019	0.4861579604
6020	0.4861576376
6021	0.4861569816
6022	0.486157444
6023	0.486158496
6024	0.4861593637
6025	0.4861612368
6026	0.4861565182
6027	0.4861545647
6028	0.4861505535
6029	0.4861509184
6030	0.486148514
6031	0.4861470333
6032	0.4861505897
6033	0.4861522242
6034	0.4861538384
6035	0.4861548276
6036	0.4861560752
6037	0.486158436
6038	0.4861579628
6039	0.4861569996
6040	0.4861540597
6041	0.4861531361
6042	0.4861538471
6043	0.4861527381
6044	0.4861521193
6045	0.486151845
6046	0.4861521409
6047	0.4861525212
6048	0.4861514921
6049	0.4861497017
6050	0.4861500439
6051	0.4861513007
6052	0.4861521871
6053	0.4861530856
6054	0.486154837
6055	0.4861559145
6056	0.4861558966
6057	0.4861555643
6058	0.4861532132
6059	0.4861531422
6060	0.4861529108
6061	0.4861502957
6062	0.4861496126
6063	0.4861497954
6064	0.4861493214
6065	0.4861495541
6066	0.486150496
6067	0.4861471057
6068	0.4861467324
6069	0.4861480397
6070	0.4861469487
6071	0.4861423646
6072	0.4861392638
6073	0.4861381863
6074	0.4861316885
6075	0.4861328921
6076	0.4861352351
6077	0.4861361106
6078	0.4861361796
6079	0.4861384715
6080	0.4861413523
6081	0.486141528
6082	0.486138848
6083	0.4861371766
6084	0.4861399134
6085	0.4861385539
6086	0.4861387451
6087	0.4861395396
6088	0.4861399588
6089	0.4861391419
6090	0.4861408325
6091	0.4861400107
6092	0.4861431624
6093	0.4861459983
6094	0.4861474156
6095	0.4861488422
6096	0.486147644
6097	0.4861473262
6098	0.4861472319
6099	0.4861451528
6100	0.4861443893
6101	0.4861423682
6102	0.4861425306
6103	0.4861441363
6104	0.4861447028
6105	0.4861455261
6106	0.4861440393
6107	0.486143373
6108	0.4861462455
6109	0.4861454843
6110	0.4861475506
6111	0.4861492618
6112	0.4861490834
6113	0.4861503105
6114	0.4861521383
6115	0.4861524674
6116	0.4861514219
6117	0.4861532422
6118	0.48615362
6119	0.4861532011
6120	0.4861523119
6121	0.4861520991
6122	0.4861486448
6123	0.4861497969
6124	0.4861492349
6125	0.4861525677
6126	0.4861547703
6127	0.4861553696
6128	0.4861574297
6129	0.4861553098
6130	0.4861593152
6131	0.4861602679
6132	0.4861609339
6133	0.4861604502
6134	0.4861599449
6135	0.4861578595
6136	0.4861570648
6137	0.4861583542
6138	0.4861603845
6139	0.4861617749
6140	0.4861551418
6141	0.4861554921
6142	0.4861520917
6143	0.4861522918
6144	0.486150104
6145	0.4861496119
6146	0.4861484265
6147	0.4861469838
6148	0.486145071
6149	0.4861484319
6150	0.4861465853
6151	0.4861482684
6152	0.4861476524
6153	0.4861481314
6154	0.4861458237
6155	0.4861415973
6156	0.4861363127
6157	0.4861346964
6158	0.4861343454
6159	0.4861364226
6160	0.4861381862
6161	0.4861379824
6162	0.4861400791
6163	0.4861392585
6164	0.486132685
6165	0.486131197
6166	0.4861334189
6167	0.48613285
6168	0.4861329109
6169	0.4861328153
6170	0.4861316536
6171	0.4861306863
6172	0.4861296442
6173	0.4861318862
6174	0.4861304285
6175	0.4861307267
6176	0.4861286945
6177	0.4861292275
6178	0.4861305227
6179	0.486131071
6180	0.4861259534
6181	0.4861273146
6182	0.4861264161
6183	0.4861249387
6184	0.4861268106
6185	0.486127319
6186	0.486128024
6187	0.4861276996
6188	0.4861280339
6189	0.4861299319
6190	0.4861296601
6191	0.4861303133
6192	0.4861319357
6193	0.4861320647
6194	0.4861322381
6195	0.4861318442
6196	0.4861321911
6197	0.4861308063
6198	0.486130528
6199	0.4861314686
6200	0.4861324816
6201	0.4861317639
6202	0.4861321893
6203	0.486133223
6204	0.4861330705
6205	0.4861320227
6206	0.4861318318
6207	0.4861318788
6208	0.4861300935
6209	0.4861332582
6210	0.4861333838
6211	0.4861305881
6212	0.4861294584
6213	0.4861246842
6214	0.4861227291
6215	0.486123162
6216	0.4861226821
6217	0.4861235269
6218	0.4861234435
6219	0.4861245462
6220	0.4861246851
6221	0.4861248987
6222	0.4861255252
6223	0.4861207783
6224	0.4861209484
6225	0.4861193199
6226	0.4861190195
6227	0.4861179266
6228	0.4861178039
6229	0.4861176281
6230	0.4861221441
6231	0.4861217469
6232	0.4861223949
6233	0.4861239026
6234	0.486122518
6235	0.4861216344
6236	0.4861235161
6237	0.4861235294
6238	0.4861238822
6239	0.4861251404
6240	0.4861259543
6241	0.4861260754
6242	0.4861265797
6243	0.4861254399
6244	0.4861244731
6245	0.486123945
6246	0.4861224618
6247	0.4861208468
6248	0.4861231471
6249	0.4861225
6250	0.4861230089
6251	0.4861245028
6252	0.4861247125
6253	0.486114672
6254	0.4861147773
6255	0.4861164621
6256	0.4861166945
6257	0.4861176223
6258	0.4861149826
6259	0.4861150219
6260	0.4861128984
6261	0.4861145009
6262	0.4861136733
6263	0.4861158846
6264	0.4861146893
6265	0.4861138735
6266	0.4861149548
6267	0.4861132367
6268	0.4861125969
6269	0.4861144272
6270	0.4861139545
6271	0.4861121015
6272	0.4861122221
6273	0.4861136673
6274	0.4861179741
6275	0.4861190403
6276	0.4861216772
6277	0.4861211619
6278	0.4861230126
6279	0.4861207789
6280	0.486120522
6281	0.4861214136
6282	0.4861218665
6283	0.4861254596
6284	0.4861255388
6285	0.4861266397
6286	0.4861248542
6287	0.4861233433
6288	0.4861238258
6289	0.486126819
6290	0.4861260174
6291	0.4861263039
6292	0.4861273701
6293	0.4861284907
6294	0.4861275793
6295	0.4861277383
6296	0.4861280475
6297	0.4861221991
6298	0.486122229
6299	0.4861229138
6300	0.4861230373
6301	0.486122184
6302	0.4861231887
6303	0.4861223467
6304	0.4861221467
6305	0.4861233605
6306	0.4861229859
6307	0.4861184164
6308	0.4861218174
6309	0.4861235523
6310	0.4861234575
6311	0.486126028
6312	0.4861256276
6313	0.4861254068
6314	0.4861299179
6315	0.4861298719
6316	0.4861278096
6317	0.4861287036
6318	0.4861289744
6319	0.4861299553
6320	0.4861322973
6321	0.4861292614
6322	0.4861383649
6323	0.4861416094
6324	0.4861433113
6325	0.4861452511
6326	0.4861439546
6327	0.4861454966
6328	0.4861481973
6329	0.4861485465
6330	0.4861478108
6331	0.4861463868
6332	0.4861472854
6333	0.4861470773
6334	0.4861470566
6335	0.4861466386
6336	0.4861466457
6337	0.4861441549
6338	0.4861435105
6339	0.4861426451
6340	0.4861439737
6341	0.4861543451
6342	0.4861543464
6343	0.4861549495
6344	0.4861592448
6345	0.4861574577
6346	0.4861590206
6347	0.4861602706
6348	0.4861603267
6349	0.4861602557
6350	0.486160508
6351	0.4861610735
6352	0.4861620696
6353	0.4861623299
6354	0.4861618335
6355	0.486161977
6356	0.4861604964
6357	0.4861612915
6358	0.4861598968
6359	0.4861599653
6360	0.4861610944
6361	0.4861591657
6362	0.4861583522
6363	0.4861571678
6364	0.4861577988
6365	0.4861577054
6366	0.4861593575
6367	0.4861596574
6368	0.4861596999
6369	0.4861573859
6370	0.4861575698
6371	0.4861561254
6372	0.486157128
6373	0.4861562822
6374	0.4861566933
6375	0.4861563899
6376	0.4861561013
6377	0.4861580585
6378	0.4861585745
6379	0.4861581924
6380	0.4861565751
6381	0.4861554073
6382	0.4861562958
6383	0.4861526686
6384	0.4861497892
6385	0.4861494021
6386	0.4861528081
6387	0.4861583588
6388	0.4861608147
6389	0.4861611739
6390	0.4861592314
6391	0.4861597735
6392	0.4861599421
6393	0.4861589115
6394	0.4861592389
6395	0.4861587874
6396	0.4861604868
6397	0.4861621198
6398	0.4861619136
6399	0.4861618982
6400	0.4861586406
6401	0.486159511
6402	0.4861580549
6403	0.4861592358
6404	0.4861598301
6405	0.4861637811
6406	0.4861655255
6407	0.4861645662
6408	0.4861659238
6409	0.4861657629
6410	0.4861670147
6411	0.4861676158
6412	0.4861673625
6413	0.4861697387
6414	0.4861692438
6415	0.4861694259
6416	0.4861691387
6417	0.4861698212
6418	0.486166034
6419	0.4861657987
6420	0.4861654555
6421	0.4861657447
6422	0.4861662019
6423	0.4861695542
6424	0.486168466
6425	0.4861692255
6426	0.4861710984
6427	0.4861727117
6428	0.4861729328
6429	0.4861723251
6430	0.4861733022
6431	0.4861731433
6432	0.4861750004
6433	0.4861823328
6434	0.4861839931
6435	0.4861854332
6436	0.4861846728
6437	0.4861848171
6438	0.486184449
6439	0.486185144
6440	0.4861841259
6441	0.4861840158
6442	0.4861871956
6443	0.4861867141
6444	0.4861873027
6445	0.4861889798
6446	0.4861894998
6447	0.4861919203
6448	0.4861933576
6449	0.4861945467
6450	0.4861950583
6451	0.4861953373
6452	0.4861956133
6453	0.4861947481
6454	0.4861923419
6455	0.4861914524
6456	0.4861911212
6457	0.4861923567
6458	0.4861926526
6459	0.486189867
6460	0.4861903337
6461	0.4861925195
6462	0.4861931439
6463	0.486192503
6464	0.4861932848
6465	0.4861938183
6466	0.4861924073
6467	0.4861922332
6468	0.4861924914
6469	0.486191206
6470	0.4861919138
6471	0.4861910663
6472	0.4861936681
6473	0.4861914171
6474	0.486190192
6475	0.4861914213
6476	0.4861902745
6477	0.4861910673
6478	0.486191408
6479	0.4861894894
6480	0.4861895827
6481	0.4861895809
6482	0.4861904457
6483	0.4861924092
6484	0.4861924983
6485	0.4861931725
6486	0.4861935793
6487	0.4861953218
6488	0.4861967918
6489	0.4861955961
6490	0.4861940367
6491	0.4861964178
6492	0.4861979322
6493	0.4861973612
6494	0.4861971035
6495	0.4861950647
6496	0.4861947958
6497	0.4861950542
6498	0.4861947753
6499	0.4861973165
6500	0.4862019329
6501	0.4862023273
6502	0.4862030123
6503	0.4862044409
6504	0.4862036851
6505	0.486203442
6506	0.4862015468
6507	0.4862006862
6508	0.4862003504
6509	0.4861999056
6510	0.4861988406
6511	0.4861986196
6512	0.4861975388
6513	0.4861978451
6514	0.4861962047
6515	0.4861945845
6516	0.486197787
6517	0.4861971783
6518	0.4861976768
6519	0.4861982492
6520	0.4861967135
6521	0.4862002208
6522	0.4861992293
6523	0.4862001775
6524	0.4862009159
6525	0.4862015831
6526	0.4862016019
6527	0.4862012974
6528	0.4862010223
6529	0.4862021552
6530	0.4862029881
6531	0.48620273
6532	0.4862013995
6533	0.4862030006
6534	0.4862030581
6535	0.4862007056
6536	0.486199853
6537	0.4861987112
6538	0.4862011644
6539	0.4862007472
6540	0.4862008407
6541	0.4862016384
6542	0.4861978927
6543	0.4861984527
6544	0.4861980624
6545	0.4861982262
6546	0.4861984699
6547	0.4862002246
6548	0.4862002376
6549	0.4862017702
6550	0.4861995303
6551	0.4861993972
6552	0.4861998766
6553	0.4862022615
6554	0.4862022173
6555	0.4862055135
6556	0.4862050594
6557	0.4862037004
6558	0.4862055657
6559	0.4862053557
6560	0.4862054964
6561	0.4862061183
6562	0.4862056962
6563	0.4862058911
6564	0.486207818
6565	0.4862075567
6566	0.4862055464
6567	0.4862069591
6568	0.4862074116
6569	0.4862064923
6570	0.4862061534
6571	0.4862132512
6572	0.4862127376
6573	0.4862143938
6574	0.4862136048
6575	0.4862116527
6576	0.4862121172
6577	0.4862176407
6578	0.4862136987
6579	0.4862139951
6580	0.4862094103
6581	0.4862101855
6582	0.4862119026
6583	0.4862136995
6584	0.4862110447
6585	0.4862110441
6586	0.4862108176
6587	0.4862118019
6588	0.4862129573
6589	0.4862106647
6590	0.4862096055
6591	0.4862112276
6592	0.4862114968
6593	0.4862124225
6594	0.4862106044
6595	0.4862124386
6596	0.4862132156
6597	0.4862139755
6598	0.4862119797
6599	0.4862116572
6600	0.4862126092
6601	0.4862142948
6602	0.4862143545
6603	0.4862145964
6604	0.4862169272
6605	0.4862168843
6606	0.4862186626
6607	0.4862187987
6608	0.4862184173
6609	0.4862193204
6610	0.48621854
6611	0.4862198806
6612	0.4862193798
6613	0.4862191684
6614	0.4862198089
6615	0.4862186256
6616	0.4862193891
6617	0.4862196948
6618	0.4862180694
6619	0.4862186107
6620	0.4862179441
6621	0.4862187113
6622	0.4862183578
6623	0.486219272
6624	0.4862212064
6625	0.4862176003
6626	0.4862177411
6627	0.4862174243
6628	0.4862170271
6629	0.4862165949
6630	0.4862131419
6631	0.4862135112
6632	0.486212377
6633	0.4862078684
6634	0.4862128737
6635	0.4862136742
6636	0.4862136424
6637	0.4862129429
6638	0.4862095019
6639	0.4862094298
6640	0.4862092828
6641	0.4862097828
6642	0.4862098943
6643	0.4862138699
6644	0.4862130286
6645	0.4862151929
6646	0.4862136309
6647	0.486213883
6648	0.4862129273
6649	0.486212146
6650	0.4862116431
6651	0.486211638
6652	0.4862106
6653	0.4862128914
6654	0.48621161
6655	0.4862149404
6656	0.4862160863
6657	0.4862163553
6658	0.486218081
6659	0.4862206397
6660	0.4862220596
6661	0.4862205735
6662	0.4862203873
6663	0.486221765
6664	0.4862220168
6665	0.4862231594
6666	0.4862234385
6667	0.4862194407
6668	0.4862207515
6669	0.4862191624
6670	0.4862191612
6671	0.4862180147
6672	0.4862206386
6673	0.4862222213
6674	0.4862272784
6675	0.4862266895
6676	0.4862261655
6677	0.4862249498
6678	0.486223409
6679	0.4862207535
6680	0.4862218392
6681	0.4862225938
6682	0.486225433
6683	0.4862257107
6684	0.4862237529
6685	0.4862274578
6686	0.4862261027
6687	0.4862262161
6688	0.4862260362
6689	0.4862279464
6690	0.4862288322
6691	0.4862286321
6692	0.4862279219
6693	0.4862259578
6694	0.4862282342
6695	0.4862284224
6696	0.4862275218
6697	0.486227662
6698	0.4862287114
6699	0.486227686
6700	0.4862284789
6701	0.4862292977
6702	0.4862288107
6703	0.4862287736
6704	0.4862276496
6705	0.4862283128
6706	0.4862283874
6707	0.486228045
6708	0.4862276931
6709	0.4862288029
6710	0.4862254763
6711	0.4862263204
6712	0.4862267225
6713	0.4862242717
6714	0.4862254053
6715	0.4862237029
6716	0.4862228009
6717	0.4862228669
6718	0.4862222892
6719	0.4862252293
6720	0.4862230828
6721	0.4862250971
6722	0.4862233337
6723	0.4862240189
6724	0.4862217205
6725	0.4862225745
6726	0.4862245915
6727	0.4862253265
6728	0.4862255734
6729	0.4862280192
6730	0.4862266846
6731	0.4862272966
6732	0.4862302742
6733	0.4862311485
6734	0.4862313726
6735	0.4862326028
6736	0.4862321622
6737	0.4862331249
6738	0.4862328073
6739	0.4862321542
6740	0.486232839
6741	0.4862319104
6742	0.4862308507
6743	0.4862309894
6744	0.4862299092
6745	0.4862306065
6746	0.4862324819
6747	0.4862342946
6748	0.4862332269
6749	0.4862357862
6750	0.4862379809
6751	0.486238844
6752	0.4862366618
6753	0.486237093
6754	0.4862337964
6755	0.4862351617
6756	0.4862349636
6757	0.4862338353
6758	0.4862345884
6759	0.4862355096
6760	0.4862352505
6761	0.4862348321
6762	0.48623483
6763	0.4862349296
6764	0.4862352194
6765	0.4862339955
6766	0.4862343532
6767	0.4862378864
6768	0.4862386038
6769	0.486238288
6770	0.4862396578
6771	0.4862391854
6772	0.4862381823
6773	0.4862371531
6774	0.4862378633
6775	0.4862364173
6776	0.4862342954
6777	0.486234953
6778	0.4862347551
6779	0.4862350984
6780	0.4862345487
6781	0.4862363046
6782	0.4862375598
6783	0.4862369984
6784	0.4862375458
6785	0.4862373158
6786	0.4862371389
6787	0.4862364509
6788	0.4862361609
6789	0.4862352281
6790	0.486235299
6791	0.4862367116
6792	0.4862379194
6793	0.4862388017
6794	0.4862391031
6795	0.4862393471
6796	0.4862393349
6797	0.4862404299
6798	0.4862412683
6799	0.486240004
6800	0.4862382984
6801	0.4862384987
6802	0.4862367408
6803	0.4862337838
6804	0.486236995
6805	0.4862420885
6806	0.4862416971
6807	0.4862415509
6808	0.4862422048
6809	0.4862450659
6810	0.4862445803
6811	0.4862405005
6812	0.4862413506
6813	0.4862389619
6814	0.4862401707
6815	0.486241377
6816	0.4862428451
6817	0.4862392012
6818	0.4862391437
6819	0.486238147
6820	0.4862398104
6821	0.48623578
6822	0.4862348151
6823	0.4862355453
6824	0.486233705
6825	0.4862331365
6826	0.48623264
6827	0.4862345094
6828	0.4862330439
6829	0.4862329132
6830	0.4862328998
6831	0.4862334693
6832	0.4862322791
6833	0.486232356
6834	0.4862320714
6835	0.486232904
6836	0.4862329779
6837	0.4862329791
6838	0.4862335047
6839	0.4862302041
6840	0.4862294003
6841	0.4862291476
6842	0.4862324559
6843	0.4862312587
6844	0.4862304864
6845	0.4862370523
6846	0.4862368395
6847	0.4862375878
6848	0.4862370698
6849	0.4862369182
6850	0.4862390191
6851	0.4862386832
6852	0.4862367036
6853	0.4862358045
6854	0.4862389715
6855	0.4862379018
6856	0.4862351274
6857	0.4862342336
6858	0.4862334361
6859	0.4862348643
6860	0.4862353277
6861	0.4862347054
6862	0.4862320687
6863	0.4862331232
6864	0.4862327452
6865	0.4862339264
6866	0.4862345592
6867	0.486233603
6868	0.4862334951
6869	0.4862327196
6870	0.4862322688
6871	0.4862327564
6872	0.486232486
6873	0.486231465
6874	0.4862312551
6875	0.4862314889
6876	0.4862332745
6877	0.4862320451
6878	0.4862306357
6879	0.4862326909
6880	0.486234413
6881	0.4862349064
6882	0.4862345395
6883	0.4862349066
6884	0.4862353778
6885	0.4862374676
6886	0.4862364558
6887	0.4862355906
6888	0.4862389674
6889	0.4862389179
6890	0.4862399435
6891	0.4862412697
6892	0.486241428
6893	0.4862482771
6894	0.4862488073
6895	0.4862501966
6896	0.4862511943
6897	0.4862513839
6898	0.4862513729
6899	0.4862507383
6900	0.4862520833
6901	0.4862516905
6902	0.4862500447
6903	0.4862496377
6904	0.4862480674
6905	0.4862493379
6906	0.4862506853
6907	0.4862492771
6908	0.48624855
6909	0.4862466924
6910	0.4862467039
6911	0.4862472934
6912	0.4862510876
6913	0.4862492789
6914	0.4862486828
6915	0.4862498307
6916	0.4862503436
6917	0.4862494667
6918	0.4862510801
6919	0.4862492929
6920	0.4862482349
6921	0.4862483626
6922	0.4862483727
6923	0.4862482077
6924	0.4862480499
6925	0.4862529402
6926	0.4862506934
6927	0.4862513617
6928	0.4862511012
6929	0.4862521014
6930	0.4862515622
6931	0.486249428
6932	0.4862489286
6933	0.4862459771
6934	0.4862452324
6935	0.4862457536
6936	0.4862462338
6937	0.4862462943
6938	0.4862455329
6939	0.4862453971
6940	0.4862447975
6941	0.4862433145
6942	0.4862409832
6943	0.4862415631
6944	0.4862406341
6945	0.4862410028
6946	0.4862415838
6947	0.486241817
6948	0.4862415433
6949	0.4862404056
6950	0.486241243
6951	0.4862400733
6952	0.4862394151
6953	0.4862406045
6954	0.4862378613
6955	0.4862378127
6956	0.4862397801
6957	0.4862398432
6958	0.4862423293
6959	0.486245686
6960	0.486245489
6961	0.4862447984
6962	0.4862496997
6963	0.4862490215
6964	0.4862487662
6965	0.4862502662
6966	0.4862496828
6967	0.4862489182
6968	0.4862486445
6969	0.4862476148
6970	0.4862468942
6971	0.4862456734
6972	0.4862454475
6973	0.4862459563
6974	0.4862462803
6975	0.4862438221
6976	0.4862436495
6977	0.4862447339
6978	0.4862433073
6979	0.4862421284
6980	0.4862424343
6981	0.486242428
6982	0.4862434474
6983	0.4862449324
6984	0.4862447192
6985	0.4862454515
6986	0.4862462098
6987	0.4862474532
6988	0.4862503145
6989	0.4862471583
6990	0.4862470147
6991	0.4862466502
6992	0.4862471332
6993	0.4862493352
6994	0.4862486836
6995	0.4862474591
6996	0.4862465026
6997	0.4862468833
6998	0.4862486597
6999	0.4862483245
7000	0.4862500792
7001	0.4862494667
7002	0.4862510229
7003	0.4862488593
7004	0.4862489352
7005	0.4862526678
7006	0.4862529577
7007	0.4862527548
7008	0.4862525764
7009	0.4862547386
7010	0.486254052
7011	0.4862530799
7012	0.4862542022
7013	0.4862559596
7014	0.4862568559
7015	0.4862569798
7016	0.4862601274
7017	0.4862592133
7018	0.4862604929
7019	0.4862605786
7020	0.4862601361
7021	0.4862602857
7022	0.4862597654
7023	0.4862617373
7024	0.4862619861
7025	0.4862613295
7026	0.486260203
7027	0.486261805
7028	0.486263613
7029	0.4862631689
7030	0.4862627001
7031	0.4862633122
7032	0.4862646572
7033	0.4862669575
7034	0.486266321
7035	0.4862692057
7036	0.4862679697
7037	0.4862693026
7038	0.4862697299
7039	0.4862697282
7040	0.4862695016
7041	0.4862700274
7042	0.4862682989
7043	0.4862682933
7044	0.4862698923
7045	0.4862701898
7046	0.4862708359
7047	0.4862704207
7048	0.4862706545
7049	0.4862699054
7050	0.4862696076
7051	0.4862688597
7052	0.4862689918
7053	0.4862696255
7054	0.4862748184
7055	0.4862754538
7056	0.486276003
7057	0.486276612
7058	0.4862780604
7059	0.4862776654
7060	0.4862776821
7061	0.4862755712
7062	0.4862742353
7063	0.4862738244
7064	0.4862751529
7065	0.4862743278
7066	0.4862740197
7067	0.4862733387
7068	0.4862722852
7069	0.486271255
7070	0.4862695803
7071	0.4862694123
7072	0.4862705329
7073	0.486271884
7074	0.4862697828
7075	0.4862714861
7076	0.4862708291
7077	0.4862694506
7078	0.4862713687
7079	0.4862713905
7080	0.4862714455
7081	0.4862719593
7082	0.486272597
7083	0.4862720145
7084	0.4862730771
7085	0.4862738388
7086	0.4862755304
7087	0.4862764502
7088	0.4862772398
7089	0.4862786144
7090	0.4862785044
7091	0.4862815244
7092	0.4862812967
7093	0.4862788623
7094	0.4862810808
7095	0.4862790421
7096	0.4862843844
7097	0.4862838933
7098	0.4862833381
7099	0.4862830979
7100	0.4862820637
7101	0.4862828257
7102	0.4862845952
7103	0.486284065
7104	0.4862838749
7105	0.4862834983
7106	0.4862827023
7107	0.4862825791
7108	0.4862828837
7109	0.4862824092
7110	0.4862820336
7111	0.4862809405
7112	0.4862817504
7113	0.4862809911
7114	0.4862817229
7115	0.4862811328
7116	0.4862820352
7117	0.4862766092
7118	0.4862764983
7119	0.4862765654
7120	0.4862748398
7121	0.4862761068
7122	0.4862765581
7123	0.4862753933
7124	0.4862742034
7125	0.4862733306
7126	0.4862733498
7127	0.4862719045
7128	0.486271704
7129	0.4862715307
7130	0.4862698648
7131	0.4862696737
7132	0.486269548
7133	0.4862697811
7134	0.4862694928
7135	0.4862728855
7136	0.4862730088
7137	0.4862717721
7138	0.4862715101
7139	0.4862729835
7140	0.4862722558
7141	0.4862716392
7142	0.4862716153
7143	0.4862708877
7144	0.4862682043
7145	0.4862668996
7146	0.4862669608
7147	0.4862659114
7148	0.4862641368
7149	0.4862642261
7150	0.4862672556
7151	0.486267268
7152	0.4862696644
7153	0.4862692107
7154	0.4862687113
7155	0.4862668177
7156	0.4862669348
7157	0.486267057
7158	0.486269692
7159	0.4862720966
7160	0.4862720872
7161	0.4862731079
7162	0.486272467
7163	0.4862726485
7164	0.4862748733
7165	0.4862744033
7166	0.4862800698
7167	0.4862793866
